,label,response,context/0,context/1
1525,NOT_SARCASM,@USER did everything . #debate #fight #aggression He has made his journey worthy creating a HUGe fan following . 👌 He took ur show seriously and played it with patience . ❤ @USER @USER,"Even #sana has no self respect . She cant be the woman with the trophy where woman empowerment is obvious like the countries like India , Bangladesh or Pakistan and so on countries . #shshameonyou",@USER and @USER dont deserve #bb13 trophy . They didnt clear their relationship status . Call friend and then go under blanket to do nasty things . @USER
1526,SARCASM,"@USER @USER I used VBA for excel to make the 3270 emulator do the things the actual mainframe programmers couldn't even understand . That was a decade ago , now I'm a COBOL developer",@USER I can make Excel do things that make programmers nervous,"@USER Jokes on them , I can do really dumb stuff with Python ."
1527,SARCASM,"@USER @USER Equating sporadic parody and bawdry humor on one's Twitter profile to a decade's-long popular cartoon that's had an ENORMOUS cultural influence ? Yeah , I guess that's right .",@USER At least you never get in the gutter ... <URL>,"In retrospect , it seems impossible to overstate the cultural damage done by SOUTH PARK , the show that portrayed earnestness as the only sin and taught that mockery is the ultimate inoculation against all criticism"
1528,NOT_SARCASM,@USER @USER @USER love to get to a game,@USER @USER I GIVE AWAY 150 TICKETS FOR EVERY @USER HOME GAME . <URL>,Want to turn one tweet into Maple Leafs tickets ? Follow @USER - @USER has 150 tickets to every home game . #FansGoFurther <URL>
1529,SARCASM,"@USER @USER Yes , you clearly have superior intelligence . Please keep dropping your knowledge on me . <URL>",@USER @USER Typical libtard . You know absolutely nothing about politics do you . You are an idiot,@USER @USER I ’ m just going to sit back and let you keep tweeting . I ’ m thoroughly enjoying myself . <URL>
1530,NOT_SARCASM,@USER @USER @USER Thank you for putting me on your #AwesomeList of all your #AwesomeFriends and I wish everyone an day <URL>,@USER @USER @USER Thank you ! I am honored to be on your list of favorites ! This is difficult because I don't want to leave anyone out 😬 My faves : <URL>,@USER @USER @USER It ’ s so hard to choose favorites . I ’ ll give it a go !
1531,NOT_SARCASM,@USER Ohhh Quick response to My tweet ... 4 years ! 🤣 🤪 🤔,"@USER Because they can . If you could get rewarded for commenting me , you would . Use correct denunciation , or else we will",@USER Why Are These Poachers Treated With Velvet Gloves ?
1532,SARCASM,"@USER @USER @USER So like $ 20 to get in , and free beer in the states ?",@USER @USER In Edmonton your pay 100 bucks to get in . Beer is 14 bucks ...,$ 9 for a hot pretzel ? ! ! That ’ s what we paid for a ticket to the game . #Sabres <URL>
1533,NOT_SARCASM,@USER @USER @USER You omitted the fact they occur naturally and aren ’ t necessarily indicative of disease or abnormal health . From your source ... <URL>,@USER @USER @USER But do normal healthy people fall asleep ? ! ? 🤣 😂 🤣 😂 🤣 <URL>,@USER @USER @USER They are abnormal conditions . HEALTHY individuals do NOT just have hallucinations for no reason . What part of that do you not understand ?
1534,SARCASM,@USER @USER @USER Why be trapped inside the EU when there's the whole world to trade with . Do you have an issue with non Europeans ?,@USER @USER @USER Glad it doesn't look like that actually . I don't think I would have enough saliva to spit on all those flags . Pitiful little isolationist and xenophobic country we have become .,"@USER @USER Wow that looks incredible , gutted I'm not in London today with my Camera 📸"
1535,NOT_SARCASM,@USER I feel that . I have #ptsd #arthritis #sleepapena I feel like it puts agents off me,And look I get that it ’ s not as simple as saying “ ok everyone just stay in your lane and play nice ! ” But I feel we are creating a dangerous environment when trauma has to be proved and identity validated,"As a writer I try to stay in my lane , but also make sure my books reflect the world around me / reality . As an agent , I do my best to help clients do the same . But I HATE that we have to talk about how they might have to defend their right to tell their own story"
1536,SARCASM,@USER I ’ m sure the network invested money into genetic manipulation to get Zoe back as a straight woman .,"@USER Yeah , not all sold on ZV's pregnancy being a major issue . Her contract was only 5-6 months , reportedly . I think H & A might normally just be this bad lol .",@USER Writers : We need an actress . Zoe : oké . Writers : Great storyline . Zoe : I ’ m pregnant . Writers : Starts writing unrealistic . Me : This is RIDICULOUS !
1537,NOT_SARCASM,@USER I do it a lot . First time right beside an undercover cop . 😂 🙏,@USER omg I wish I could have seen this ! ! 😂 😂 😂,Apparently there is no law against ‘ Shaking your groove thing ’ at stoplights . I ’ m super happy I made the police officer next to me smile ( laugh ) whatever ... 👍 🤚 <URL>
1538,SARCASM,"@USER @USER ` terribly misguided about this ` No ! I ` m bloody not , since I know Tower of Babel narrative !","@USER @USER Guarding the borders is not xenofobic , it the duty of the state . You are terribly misguided about this . Homo sapiens is a nasty primate and mixing groups has not gone particularly well 100 % of the time , to put it mildly .","@USER @USER Thanks Mr . Obvious . Xenophobia has played a massive role in Brexit . Same time , Xenophobia is used as a tool by US anti-Europeanists since the US is ` more diverse society ` ( - ghetto society IMHO ) . Anyway , there will be benefits for the EU in 40 years from those 2 mill invitees ."
1539,SARCASM,@USER Perhaps your intellect would be better used at choosing your #RetirementHome ... perhaps a #memoryCare facility because the IS in fact exactly what you said . Read it back to yourself / listen to the tapes ( there ’ s a familiar tune ),"They characterized my argument as if I had said that if a president believes that his re-election was in the national interest , he can do anything . I said nothing like that , as anyone who actually heard what I said can attest .","Taking advantage of the fact most of their viewers didn ’ t actually hear the senate Q and A , CNN , MSNBC and some other media willfully distorted my answers . More to Come"
1540,NOT_SARCASM,@USER @USER Socialism is dead . Your own party is doing everything possible to stop it . #mngop #hotboysforbernie,"@USER @USER Pretty weak response there , but what I'd expect from an anonymous troll that can't even define ' Socialism ' and used the word to attack Obama for a decade !",@USER @USER Your party is dead . Socialism killed it . Go home .
1541,SARCASM,"@USER @USER Dog shows are disgusting . These dogs are parades around like K9 sex symbols then are exploited for their reproductive parts , eggs & seamen collected abd sold or these dogs are bred against their choice and their offspring sold to the highest bidder . THIS IS K9 SLAVERY","@USER Oh for pete's sake , it was a lighthearted tweet . 🙄","To everyone who doesn ’ t understand anything about dog shows : Just because one breed is more popular than another , doesn ’ t mean that they should automatically win . All of the dogs in that lineup last night were absolutely stunning . Respect the judge ’ s decision . #DanielWasRobbed <URL>"
1542,NOT_SARCASM,"@USER We see pain and sorrow everywhere in the world , most of us act as if we are happy We seek true love and joy in the world , there's none in it Once you realise the source of #LoveAndJoy lives in your heart , Life becomes beautiful Wish you Joy",@USER I've never known joy . I'm just waiting to die . I hate life and my heart is empty .,"@USER The source of Joy lives in your heart , connect with it Wish you Joy"
1543,SARCASM,"@USER @USER 😂 ... if all of u would have been included in this ad , there wouldn ’ t have been any open parking spots",@USER Better yet ! why was I not in it 😳,I ’ m Not Sure Why I Wasn ’ t A Consultant on that Commercial . 😁 <URL>
1544,NOT_SARCASM,@USER @USER Why don't we call you COMPUTER yet #salute I wish I could have brain like you,"@USER The book Rahane is taking with him on this Kiwi tour is The Inner Game of Tennis by W Timothy Gallwey . The book is about overcoming self-doubt , nervousness , and lapses of concentration that can keep a player away from winning . An essential in any sport .","Packing begins ... Next up , New Zealand ! ✈ ️ Excited ! 😀 <URL>"
1545,SARCASM,"@USER @USER @USER The lovely "" liberal "" centrists . I'm sure msnbc will do a special on this Brown shirts seem to be the neolibs not so-called Bernie Bros .",@USER @USER @USER I keep tweeting them this . Pass it on . Collection of the ugliest tweets ever . Keepin ' It Clean - an archive project by - Google Photos <URL>,#Warren has been served with receipt after receipt of the ugliness of her followers and surrogates and staff on twitter today . Anybody think @USER or @USER will cover this ? <URL>
1546,NOT_SARCASM,@USER @USER I I hate to tell you but only delusional white people think that Iowa matters for Democratic Election .,@USER We need to forget about Russia and worry about the DNC .,"Mark my words , they are rigging this thing ... what a mess . This is why people don ’ t want the #Dems running our county . #meltdown"
1547,NOT_SARCASM,@USER @USER @USER My three boys thanked me for not attributing spineless mumbo jumbo to them . Then in unison they shouted #Epsteindidntkillhimself They are good kids .,@USER @USER My 11 month old just scolded me for trying to attribute the bulk of climate change to pollutants originating from first world countries . He corrected my faulty assertions & decried exploiting children as message bearers for agenda driven topics . His words . Really .,@USER My precocious 2 yr old read Chris Murphy's tweet and told me she is glad that I don't make garbage up on twitter and attribute it to her . Baby Dumpling also said she feels sad for Murphy's son for his dad using him to advance a global economic agenda . Then we had ice cream .
1548,SARCASM,@USER @USER I don't think so . May be I am wrong . I will work on my ' understanding the sarcasm ' skills,@USER @USER It was better . That is why it is called Sarcasm . Don't you think ?,@USER @USER Ohh ! ! That was totally invisible . Should have written it better
1549,SARCASM,"@USER @USER Yeah , I hate coaches who lose three seniors and a junior at the defensive tackle position and still have a team among top in the nation in TFLs .",@USER Anyone else concerned about heupels recruiting last two years ?,"But this presser was about much more than #UCF's 2020 class . Heupel was asked about the progress that McKenzie Milton has made in his recovery . "" I don't think any of us can appreciate how far he actually has come and the mental toughness it takes . "" <URL>"
1550,SARCASM,@USER @USER @USER You ’ re kidding - he ’ s a liberal . They rule !,@USER @USER He should have checked before he even stood for Parliament,@USER Too arrogant to get it sorted when he became aware of the issue .
1551,SARCASM,"@USER @USER Yep , Boy Scouts started letting girls in on Feb 1st 2019 . 11 months later they are bankrupt .","@USER Let us be honest here . It isn't just because of the sex abuse lawsuits . It is because they became woke and started letting girls in and now their numbers are a fraction of what they used to be , so no revenue coming in to fight the lawsuits .",Boy Scouts file for bankruptcy protection due to sex-abuse lawsuits <URL>
1552,SARCASM,@USER @USER @USER But it's just a co-incidence that the Dem party dropped the app it's used several times for the one developed by HC people Yeah sick of Russia bullshit . HC interfered in 2016 . Question is she still at it ? To be determined .,@USER @USER Who ’ s going to jail for this ? ? I ’ ve heard bullshit tantrums about Russia for 4 years when it ’ s been these HRC nuggets subverting democracy the whole time .,Mayor Pete ’ s Iowa app was changing votes . That is election fraud . Clear and simple . CNN : <URL>
1553,SARCASM,@USER @USER I'm concerned that the student ( s ) involved in the most recent incident are being coached by a national movement - civil disobedience and free speech .,@USER @USER I suppose it contributed to helping him move away from Jesus for a season of life,"@USER @USER Was thinking about your experience , and then my son ’ s experience ( long before you ): for whom it could be said chapel was an exercise in groupthink"
1554,NOT_SARCASM,@USER @USER @USER Thank you Adrianne ! ❤ ️ 😘 I was 😴 when you posted ; sorry to be late . #women #woohoo <URL>,@USER @USER @USER Thank you adding more amazing women to your list - 👈 🏻 👈 🏻 👈 ️ <URL>,#WritingCommunity #WriterLift Follow these wonderful women on this Wednesday @USER @USER @USER
1555,SARCASM,"@USER @USER @USER Oh , I know . I was at the Founders Southeast Conference . Soooo FV !","@USER @USER @USER Haven ’ t you heard ? The whole Ascol family is FV . 😂 Actually , my wife would prefer the SJ video . I love my wife !","@USER Sounds like my wife . It's funny , sometimes people think she must be abused by me given my political views . Meanwhile I'm doing dishes , cleaning the bathroom , and cooking dinner as she picks what we do that night . 😂"
1556,SARCASM,@USER @USER @USER isn ’ t bragging . She is making a point that Jennifer has paid assistance .,@USER @USER @USER Really ? ! ? Ya ’ ll are bragging about live ins ? ? I would be Embarrassed ! !,"@USER @USER I did it with 4 ❤ ️ in my 20 ’ s but granted I had full time live in help , just like Jen . 😜 💕 💋 👧"
1557,NOT_SARCASM,"@USER @USER Certain things should be kept private , especially for a family that's grieving 🙄",@USER @USER As you ’ re posting on social media … 😐,"@USER Life was so much better in the 90s withno social media . This post is disgusting , anything for money to post 9 peoples lives last moments . I pray for this evil world 🙏 🏽"
1558,NOT_SARCASM,"@USER @USER Ronald Reagan was working with Nixon's mess of taking the US off the gold standard . Even then , "" hard "" money was still "" cheap . "" They never went back because they didn't want the party to end , and now everyone is too drunk to drive home . :-p You and @USER are right .","@USER The opposite of hard money , which was what Ronald Reagan stood for . It's a central bank that keeps interest rates artificially low and monetizes government debt ( AKA QE ) .","@USER What is "" cheap money "" and which republicans stand for it ?"
1559,NOT_SARCASM,@USER You can't do it wrong if you're doing it with .,"@USER Hawthorne . Crab . WA . Singapore . Tonight I am watching "" the other guys "" . You ?",@USER Ok . Favorite tree . Favorite seafood . Favorite place you've been . Number one place you want to go . And what are you doing tonight . Do you have any plans ? #Imjustsaying
1560,NOT_SARCASM,@USER @USER @USER Wait ! I love both of them but mixing them 🤯,@USER @USER Personally I'm a Lucky Charms mixed with Honey Nut Cheerios,I know today is a controversial day with Iowa and I really don ’ t want to add to that so I ’ ll take a break from politics just to say Fruity Pebbles is by far the best cereal ever created and nothing else compares to it and please don ’ t comment on this thank you .
1561,NOT_SARCASM,"@USER @USER @USER Well , I only said that has been doing a job , they haven't disappointed me , they provide a great bang for buck ratio and their helpdesk doesn't suck . As bonus I'm administering an SMTP server there as well . I'm glad you liked it .",@USER @USER @USER Do you recognize the mysterious friend who recommends us UpCloud 😉 ?,@USER #congratulations you've made it to the @USER #newsletter . Nicely done .
1562,SARCASM,"@USER @USER This is such a great comment from a White Liberal Savior , who , since I am obviously incapable of being offended , stands in the gap and gets offended for me ! What would I ever do without you ? <URL>",@USER This is such a great series and I appreciate all the racists replying to this tweet so I can easily figure out who to block .,"The New York Times launched the #1619project , a collection of essays , criticism and art about how the America that we know today didn't start in 1776 - - it started in August 1619 , when a ship carrying enslaved Africans landed in Virginia ."
1563,SARCASM,"@USER @USER @USER Do you not see the in this statement ? You ’ re like the lad who says “ yer man is an alcoholic , he ’ s in the pub every time I am . ”","@USER @USER Every time I click on something that is trending , Philip Nolan is sure to have an opinion and I could predict exactly what it'll be like .",@USER @USER Why does it bother you so much ?
1564,SARCASM,"@USER Why ? I ’ m enjoying all the ‘ told you so ’ messages from people that don ’ t realise the UK isn ’ t part of Schengen , or that Schiphol has no plans to change procedures because of Brexit 🍿 #Colin",@USER You should probably take that up with #Colin .,"@USER The fact that Remainers have jumped all over a tweet by #Colin , makes me think they haven ’ t seen this yet 👇 <URL> <URL>"
1565,NOT_SARCASM,@USER @USER @USER But there was a script that leaked that said Sumit hugs Sona ... I can completely imagine Auntyji posting that hug ka photo and then tagging it as ... and then the FD will be one fire ... <URL>,@USER @USER @USER Dun tell me we are gonna get Sumit and Sona ka angle ?,@USER @USER @USER 😂 😂 😂 she will give us Sumit and Sona lollipop ... and we will all be like this 👇 🏽 <URL>
1566,SARCASM,@USER Oh great ... so now our pitchers stink ! ! ! #ugh,"No one was laughing at Franmil Reyes at the plate , though . Home run after home run after home run during batting practice .","( He was fine out there , it ’ s batting practice . He ’ s just an easy target for the team ’ s jokesters . )"
1567,NOT_SARCASM,"@USER @USER @USER Thank You She is an #Intelligent , , #Principled , , , , , & Resister . Can You tell She is the Apple of her Grandma's Eye ? ! 😂 🤣 😂 🤣 <URL>",@USER @USER @USER She ’ s very very good only 7 ! ! Great job,"@USER @USER @USER What About #Cooties ? ! ( This is the 1st #Meme that my 7 year-old Granddaughter , Alena , made a few Months Ago . ) 😂 🤣 😂 🤣 <URL>"
1568,SARCASM,"@USER I note the 😉 . And we are working hard on that aspect too , via #OperateWithRespect Good bosses will insist on respectful communication at * all * levels - <URL>",@USER Luckily it ’ s unheard of for consultants to pull rank on other healthcare workers .,"Ok , a hint for new doctors . The consultants work here long term as do the nursing staff , allied health , admin , maintenance ... Don't be trying that game where you smile sweetly to the bosses and pull rank on everyone else . The bosses WILL find out . 🤨 #OperateWithRespect"
1569,SARCASM,"@USER @USER @USER This is twitter , there are no rational human beings here .",@USER @USER @USER Dude he made a comment on something . Colin knows he's been critical of Baker for certain things and when Baker starts to do things opposite to that criticism Colin correctly points it out . It's called being a rational human being .,@USER @USER @USER Don ’ t start kissing his ass now .
1570,SARCASM,"@USER @USER Fighting for "" Democracy "" by overthrowing the duly elected President ?",@USER Grief today . Tomorrow we continue our fight . We should never give up fighting for our democracy . Our children are depending on us . “ WE SHALL OVERCOME ” - MLK,"Right now at our nation ’ s Capitol . Minutes after the Senate voted for the biggest coverup in history . Thousands are chanting SHAME at the Senators who voted against witnesses , against documents , against a real trial . #SHAME <URL>"
1571,SARCASM,"@USER @USER @USER It could be the best piece of infrastructure in the EU , linking 2 EU Nations together , paid for by a 3rd World Country who hates the EU .",@USER Wouldn't it be great if by some miracle the bridge is built by the English just in time for the Irish reunification and Scottish independence .,I see the expired feline Pictland-Hibernia bridge is back again . It's like it's new . I have the Luke Livingston Macassey costings from 1890 in a drawer somewhere . The notion outlives all english prime ministers and the current one is no different .
1572,SARCASM,@USER @USER of it well at least you weren't kicked out this time 🤔 🤔 🤔 😂 😂 British empire the sun never set 1 of these days you will be able to cross it on a bicycle <URL>,"@USER @USER i do understand , having to face up to the reality that your views have not won in 3 elections and 1 referendum that it can be quite disappointing . <URL>","@USER @USER Your meme game is bang average xxx oh and you think youre the first to point out what a silly meme it is ? "" You are special . You are beautiful and unique snowflake . You're not the same decaying organic matter as everything else . "" Chuck Palahniuk , almost 😂 <URL>"
1573,NOT_SARCASM,@USER @USER I 💙 the album . So @USER says I can play my violin next time ? ! #Borders,@USER @USER Thank u for checking it out 🙌 🏻,Pre-sunrise run in #Prague listening to the sublime #Borders @USER @USER That sampling of the late Seamus Mallon ’ s voice on #AmISad though .. So poignant 💙 👏 <URL>
1574,NOT_SARCASM,"@USER @USER @USER Not ( all ) working in the care profession in spt / roles would leave the industry over low pay , nursing homes attract spt / workers with caring empathetic natures , not highly qualified high wage chasers , qualifications are secondary , thus positions are easily filled on a low rate","@USER @USER @USER Get your point perhaps we should all quit our poorly paid support roles , and leave the elderly and vulnerable to it .. 🙄","@USER @USER @USER Thanks for that .. I'm a support worker , and I enjoy helping others , and making a difference to their lives .. I work with service users with complex , and challenging behaviour .. I'm fortunate I have a pension , but I see caring workers doing an essential role for a pittance .."
1575,SARCASM,@USER Lol . I feel its necessary to,@USER Women with careers are letting Satan win,@USER I did assume that was also the mindset . Because no woman who works outside the home can e godly . Right ?
1576,SARCASM,@USER @USER Says the sports reporter covering men who play games with inflatable balls to the internationally renown Harvard Constitutional law professor .,@USER Keep digging . But you ’ re going to throw your back out .,I said that the 3rd was often the reality of politics and that helping one's own re-election efforts cannot — by itself — necessarily be deemed corrupt .
1577,SARCASM,@USER @USER @USER Class of 93 . Go flyers . I forgot on the previous post .,"@USER @USER @USER Winning on the road is a plus for any ranked team . You don ’ t drop in your ranking just cuz you ’ re in a close game . VCU is no slouch . You are either a VCU fan , or you just don ’ t care for UD . And don ’ t forget only 2 losses were on neutral court and in overtime .",@USER @USER Yeah . They barely beat VCU . Take em down a couple ranks !
1578,SARCASM,"@USER @USER @USER Soros , that great champion of Israel and borders .","@USER @USER this is code for : Soros ' Deep State minions sat me down , reprimanded me for going off book , and told me what I'm supposed to say going forward . way to get your boy back in line , E !",I asked @USER simply to clarify his reasoning on a hypothetical “ right to return to Israel ” for Palestinian Arabs and their descendents . And a good thing I did ! Here is his clarification : <URL>
1579,NOT_SARCASM,@USER @USER @USER It literally taste like liquid #Ganong #chickenbone It is absolutely 🇨 🇦 ❤ ️,@USER @USER @USER I have yet the opportunity to try it ! ! !,@USER @USER @USER I had the honor of having a shot of last night ! I am searching now on how I can get some ! #Ganong #ChickenBones #liquor 🇨 🇦 ❤ ️ <URL>
1580,SARCASM,@USER @USER @USER HA Twooty the science denier decides that somebody else's entire worldview is invalid because of science denial .,"@USER @USER @USER Ah right , you're an climate change denier . Am shocked . 😂 Ok that's enough from you ye clown",@USER @USER @USER Perhaps you ’ d prefer to discuss whether a transition is even required ? How ’ s your science background ? Talk to my PhD friend Ned . <URL> <URL>
1581,NOT_SARCASM,@USER @USER #story #of The best is yet to come @USER,Bitchute for when ScrewTube ban me . #TheBestIsYetToCome #Trump2020Landslide <URL>,"They tried to impeach this . Well , they failed , and now the BEST IS YET TO COME ! #Trump2020Landslide <URL>"
1582,NOT_SARCASM,@USER He kisses the nape of her neck and his arm draped around her waist and holds her close . #heneedstobewithhertoo #cavemanout,"@USER She grins as she wiggles her body to scoot back against her caveman until her backs against his chest . "" Goodnight handsome , love you . "" #SheNeedsHerManInBedWithHer #OfflineWithHim ♡",@USER Runs into the room in his boxers and dives into bed behind her . In and instant hes under the blankets and curled up behind her . #hellsyes #heneedswidowsnuggles #offlinewithher
1583,NOT_SARCASM,"@USER @USER @USER It's easy to hate the people you don't like , it takes a big person , a leader to love everyone ... Even those your disagree with . Hating is easy . Loving opposition and bridging the Gap is where true leaders of the world are found . #truth #mondaythoughts","@USER @USER @USER dumpster supporter . He deserves no honorific , no respect on his given name and deserves only to be referred as a receptacle for all of the trash that he is and represents .",@USER @USER @USER not sure what a dumpster support is but don't think it applies to either one of us
1584,SARCASM,@USER @USER Good for you Terry I can ’ t wait for food to double and triple in cost . It will be a much better planet . Survival of the fittest eh Terry 👍 Once we make food real expensive we can have a large percentage of the population starve and less people mean less Carbon 👍 . <URL>,"@USER @USER I couldn ’ t agree with you more , the more consumers are made aware of their carbon footprint by putting areal cost on it the sooner they will do something to lessen it . I personally have reduced my own to the point that tripling my carbon tax would have minimal effect","@USER @USER You said it when consumed ? So why not punish the consumers ... like you . Carbon tax on everything consumed food , cloths , iPhones , bandwidth everything ."
1585,SARCASM,@USER @USER @USER Nice use of . I gotta start doing that .,"@USER @USER @USER Right ? Stop delaying the inevitable , just close all the hospitals now .",@USER @USER @USER In fairness to we should openly acknowledge the fact that 100 % of people taking pharmaceuticals will eventually die from things .
1586,NOT_SARCASM,@USER @USER Oh ... OHHHH ! That ’ s how it ’ s gonna be ? My two bestfriends just gon ’ team up on me ? 😡,@USER @USER Aaaayyyyyeeee I ’ m the Hypemobile humie . I gatchu ! ! ! 😜 👌 🏼,@USER I think @USER is gonna be my new numero uno because he thinks I ’ m a blast 💁 🏻 ‍ ♀ ️
1587,SARCASM,@USER @USER I'm suprised they didn't include Scotland in that ...,"@USER Poor old Cornwall getting a bum steer here ( although I guess they're a separate country , right ? )",People appear to be clumsily hitting the Yorkshire option when they obviously meant to vote Devon ;-) <URL>
1588,NOT_SARCASM,@USER If it is ... It can't take 24 hrs . Please don't contact now . I am discontinuing your services . Thanks and #feeling for #Tata due to,"@USER Resolving your issue is very important to us , and we will provide an effective resolution . Please hang on as we make arrangements to contact you at the earliest .",@USER Trust me ... You guys can't . Otherwise it can't take 24 hrs . You guys are spoiling the name of the great #Tata . It's #service #Industry ... loses .
1589,NOT_SARCASM,@USER @USER @USER Thank you . for taking the time on Saturday to see the squalor our neighbours have faced for over 6 months . We have been told the earliest this can be repaired by . is April 2020 #MondayMotivation <URL>,@USER @USER @USER Croydon Council will be contacting your Chief Executive this week about the lack of action on your part to repair all issues with leaking water in your building particularly those in electrical boxes . This needs to be dealt with now,"@USER @USER @USER Hi Helen , I'm sorry to see this is happening . Please can you DM us your details or you can contact 0800 3 282 282 and press option 2 to speak to the correct contractors to raise the issue with them directly to investigate . Many thanks , Cs Team"
1590,SARCASM,@USER @USER @USER My point was that they couldn't get #RaceView to work either,@USER @USER @USER No sir . #TrackPass is the replacement of FansChoiceTV . The replacement for RaceView is the new NASCAR App .,This is ridiculous @USER #trackpass not working after 3 corners of the new season . I expect to be receiving a refund if I miss the entire clash because your shit service doesn ’ t work #nascar #nascartrackpass
1591,SARCASM,@USER @USER Our schools need to teach our kids how to be the best “ influencers ” and to be self entitled and it ’ s all about me . The 3r ’ s and academic excellence is so outdated . Our future is in great hands .,@USER Academic excellence died a long time ago It ’ s all about conformity and everyone brought down to the lowest commons denominator . That is what the left does . In Qld the term pedagogical framework is used to embed mediocrity as it destroys Individuality & creativity of teachers,"In chairing NSW upper house Education Committee , I have been thru scores of govt School Plans ( key directional document ) and only once found a school aiming at "" Achieving Academic Growth "" ! ! Most want "" engaged learners "" etc . It's incredible - they are not really schools anymore ."
1592,NOT_SARCASM,"@USER @USER IKR my stomach was growling the first time i watch the trailer , and the same thing happened during the first two trailer ( or teaser ) as well #Mulan #is #fcking",@USER OMG I totes got goosebumps from watching this trailer . ❤ ️,"“ You will now take the oath of the warrior . Loyal . Brave . True . ” Watch the brand-new trailer for Disney ’ s #Mulan , in theaters March 27 . <URL>"
1593,SARCASM,@USER @USER < — but see that wasn ’ t in an argument . It ’ s an invitation to hospitality ! !,@USER @USER No forgiveness until you come visit me in Germany . ( ignore the fact that I haven ’ t visited you in Florida in over ten years . ),@USER Liking but also feeling convicted about all the times I ’ ve done this . :)
1594,NOT_SARCASM,@USER @USER Am just about to experience the ‘ pleasure ’ drive for the first time ! Didn ’ t kiss the blue metal but took this happysnap to tantalise the tastebuds of those yet to experience it . 🤤 <URL>,@USER NO potholes . And a passing lane . And shoulders . And a centre bit . And lights . I am beside myself . 😭 😁,Holy hatbox ! ! ! I've just driven on the new bit of great northern hway north of Muchea . Its an actual road ! ! ! I didn't have to drive half off the road to avoid the pot holes . I'm beside myself 😭 😆 🤯 <URL>
1595,NOT_SARCASM,@USER @USER I heard that one too ! He also said the effects of second-hand smoke were a myth . How many people kept smoking around their loved ones because of Rush Limbaugh ?,@USER Hard to feel compassion for a man who told young people that smoking was cool and he should get an award for smoking .,"BREAKING : Rush Limbaugh , the conservative radio host and political commentator , announced on air that he ’ s been diagnosed with advanced lung cancer . <URL>"
1596,SARCASM,@USER @USER as tight as you are greg you must have him buried .,@USER No . But I ’ ll buy u one if u ever get up on me on our bet ...,He @USER Got these gold vault putter covers in . U r the first one I thought of ... <URL>
1597,NOT_SARCASM,@USER @USER @USER TY Rick I #trains ! Who wants a seat ? <URL>,"@USER @USER @USER Thank you for the choo-choo invite , SJ ! Let's open up some seats for <URL>","@USER @USER @USER Thanks so much for inviting me , Albert ! 💕 I'd love to jump aboard the #follow #TRAIN ! ! I'll invite ... <URL>"
1598,SARCASM,@USER @USER Hold your elected government to account and not the victim to whom it continues to deny justice .,@USER Using ridiculous hyperbole by linking a sovereign state of 60 million people to the terrorist murder of innocent people is reckless and racist by you . I recognise your hurt but put away these sectarian dog whistles,It's important to remember that The Miami Showband did not declare war on Britain ... Britain declared war on The Miami Showband . <URL>
1599,SARCASM,"@USER Ha ! He did ! For someone who claims to be a bit challenged with social media , he was light years ahead of his time with those video diaries . 😂",@USER I've seen some of them but never took the time to watch the whole thing . They've been sitting in my computer for quite a while now He vlogged before vlogging was a thing haha,"@USER Oh , they are lovely . He's so warm and open ... and funny . They're a really fun watch . 😁 They were included in my DVD sets , and each one was such a gift ! 😊"
1600,SARCASM,@USER @USER @USER you clearly know nothing about football or mufc . nailed on that you ’ ve never been to old trafford “ Mr Goodwin 🤣 ”,@USER @USER @USER I'm literally a united fan Mr Smith 🤣,@USER @USER @USER rashford ’ s has been injured for the past month and is expected to come back in around 2 months ... someone doesn ’ t watch much football
1601,NOT_SARCASM,@USER @USER @USER This is all I can see or hear right now #ThatsPreachinRightThere 😂 😂 😂 <URL>,@USER @USER I ’ m glad my church isn ’ t the White House . It ’ s family .,@USER Oh my gosh . I can ’ t sit up .
1602,NOT_SARCASM,@USER May #God's heart be UPON and WITHIN us ALL . May #God's heart save us ALL and bring us ALL back to whole ! Ezekiel 36:26 <URL>,"@USER God will save you . God will save me . No matter how degrading your life in the world , God will save you . God's plan is to save everyone . - Excerpt from "" The One God "" by Marshall Vian Summers",May #God be with us ALL forever and ever going forward ... #Prayer
1603,NOT_SARCASM,@USER tells me I ’ ve to go back across Dubai to the store I did this at and meet the agent who started this to fix it . They ’ ve washed their hands off of this . And I ’ m here stranded without a working sim . I have more stories by the way . Stay tuned .,Called @USER again they said my line ’ s gone to business department and transferred me there . Business line tells me they have no record or way to help .  ... the next is the best part ... 4 / x,Told it would take about 10 mins . We waited a day . Called many du reps through customer care . Everyone passed the blame around . Got in touch with @USER here and they ’ re still “ working “ on it 3 / x
1604,SARCASM,"@USER @USER @USER Right , because white American citizens are perfect drivers and never cause accidents or fatalities . #givemeabreak What are your sources ? As in plural and unbiased .",@USER @USER Not only regular class ( c ) but also they should be consequences for states giving class A CDL and not following CFR 391.11 FMCSA wants to know what is causing more fatality's on our hwy's & destruction to our infrastructure well their it is .,There should be consequences for sanctuary states that issue driver licenses to illegal aliens or that defy federal immigration law . My bill will cut off federal funds to lawless sanctuary jurisdictions harboring criminal aliens and terrorists . <URL>
